TweetID,retweets_count
1184643,0
1199190,0
917372,3
731754,1
1400049,0
1351254,0
917812,1
45946,0
465480,3
1364403,5
1111065,0
1181730,2
699449,0
327293,1
697094,0
281997,1
1033751,1
460455,0
716351,8
608415,0
85259,1
676086,0
452616,1
1148559,0
1273056,0
916736,1
1087955,0
1264906,0
158775,1
1023871,0
917998,1
386392,12
192921,3
880904,1
620048,0
1274995,0
376526,1
41198,0
284434,0
1152853,0
1400321,0
453135,2
690391,0
206771,0
1268156,1
661987,0
1018667,0
414419,1
210016,1
528716,0
723949,0
292045,6
127035,0
75561,1
606468,43
905260,3
796354,0
1322660,1
1154063,0
601246,0
204821,0
729121,1
726573,0
784552,0
1398775,1
1278216,1
338932,0
449869,0
1306978,0
609713,1
164384,0
155800,0
373535,0
1349206,1
791652,1
768747,1
582732,3
457839,1
780318,1
1100429,0
486159,0
940874,1
1154255,0
129916,0
184998,0
361267,9
1124822,0
43163,2
1017849,1
860704,1
135222,1
1112983,0
675350,1
1084857,0
462144,1
315820,1
719607,0
272453,0
1348727,0
558701,0
85453,0
297972,0
906388,0
367684,100
864268,1
1024998,0
616404,1
1242615,0
722013,2
828386,0
851668,0
1328420,0
334111,0
153383,1285
586953,2
1151687,0
439737,0
991384,1
5414,0
561990,0
56140,0
108113,1
437410,2
505158,0
881807,1
1210882,1
149913,14
894916,1
161970,0
65105,0
1375627,0
507294,1
322453,0
611531,0
921651,1
1002168,0
484329,0
999042,1
935883,0
133746,0
1111383,1
972669,5
626400,1
1334144,0
1372918,3
901255,1
244819,6
688569,1
470064,4
165143,0
1186310,1
1404175,0
1263717,0
778177,0
277709,1
1326837,1
1205121,0
310325,0
1412963,0
281707,0
1128688,0
467333,0
985358,3
1413275,1
1005340,0
1142898,0
776232,1
1141122,2
847868,0
1411418,0
429108,0
1151004,0
677857,1
613844,1
1056751,6
882566,0
1235839,0
1210081,0
571479,0
1308127,17
1255431,2
451299,0
693054,1
1338848,1
1335620,0
705981,64
673207,0
179000,2
33835,0
1381413,0
684551,1
1384500,0
901393,0
1084086,1
289303,0
1001277,1
193281,0
163230,0
704856,0
787430,0
302077,1
1022808,0
418097,1
983848,1
50009,0
106860,0
380734,0
965347,1
760750,0
472610,1
889746,1
562822,2
551192,1
714973,0
612465,0
726185,0
590310,0
449210,0
163359,6
141047,0
985167,4
212361,1
318711,1
1286932,0
87627,0
912207,1
1076568,1
467476,8
321675,0
441877,0
1286119,0
819651,1
1086013,0
168459,2
1248735,1
1059170,1
546015,2
773425,0
1145610,0
854196,0
1063453,0
1102448,1
1137669,0
855138,1
397207,0
694654,0
1351277,0
1210057,0
953687,0
266853,1
1045239,0
188533,7
424735,6
249962,0
550460,0
1157334,0
27841,0
333036,1
375423,15
630008,0
887195,0
1157391,1
1027752,1
106010,53
341616,0
1158808,1
1067614,0
1168628,0
114868,1
375668,0
744616,0
113087,1
41736,2
1262099,0
1281223,0
625682,167
561284,1
1059079,0
180470,1
598145,5
608396,1
1172925,4
391854,0
298969,0
627413,13
1083798,1
46574,4
512275,1
482864,1
441933,4
540313,1
421166,1
472145,0
910863,1
1252112,1
200390,0
1113203,415
798522,1
1187309,1
12490,0
86727,0
649543,15
442552,0
713905,1
1427826,0
997994,13
1072720,1
964033,0
515800,1
443069,39
772478,0
1393016,1
526559,1
1248629,0
1124025,1
611651,0
976374,0
538522,0
878663,1
630974,1
287288,0
744506,3
690201,0
722122,1
1015908,0
1098805,0
461547,1
312223,0
525580,1
489245,0
42882,2
151778,546
720871,15
912131,2
690662,0
303241,0
378796,0
849924,1
1061205,0
175964,0
528627,0
110016,0
83871,0
456584,1
1013368,1
928856,1
949849,0
645198,1
647574,1
267608,0
868994,1
1100978,0
557775,1
1374623,1
65734,1
21623,525
564636,0
1289169,1
148987,1
857426,0
