TweetID,retweets_count
1184643,1
1199190,1
917372,2
731754,6
1400049,22
1351254,1
917812,9
45946,18
465480,2
1364403,2
1111065,1
1181730,4
699449,0
327293,6
697094,1
281997,21
1033751,0
460455,0
716351,0
608415,2
85259,1
676086,1
452616,3
1148559,4
1273056,74
916736,4
1087955,0
1264906,3
158775,3
1023871,1
917998,5
386392,125
192921,3
880904,20
620048,13
1274995,3
376526,25
41198,2
284434,5
1152853,1
1400321,3
453135,13
690391,1
206771,3
1268156,1
661987,23
1018667,29
414419,8
210016,3
528716,2
723949,2
292045,388
127035,4
75561,10
606468,99
905260,18
796354,2
1322660,0
1154063,4
601246,5
204821,4
729121,4
726573,2
784552,5
1398775,1
1278216,3
338932,1
449869,10
1306978,7
609713,2
164384,8
155800,11
373535,0
1349206,21
791652,4
768747,4
582732,1
457839,8
780318,21
1100429,0
486159,2
940874,9
1154255,2
129916,1
184998,2
361267,11
1124822,1
43163,17
1017849,3
860704,4
135222,3
1112983,0
675350,3
1084857,12
462144,32
315820,1
719607,3
272453,0
1348727,16
558701,0
85453,1
297972,0
906388,2
367684,106
864268,3
1024998,2
616404,5
1242615,4
722013,18
828386,1
851668,2
1328420,7
334111,9
153383,3495
586953,7
1151687,3
439737,0
991384,6
5414,2
561990,0
56140,1
108113,39
437410,54
505158,5
881807,1
1210882,5
149913,239
894916,17
161970,3
65105,10
1375627,0
507294,3
322453,4
611531,8
921651,0
1002168,18
484329,1
999042,6
935883,2
133746,3
1111383,2
972669,3
626400,14
1334144,1
1372918,1
901255,2
244819,6
688569,2
470064,2
165143,1
1186310,8
1404175,1
1263717,3
778177,0
277709,10
1326837,1
1205121,1
310325,0
1412963,0
281707,0
1128688,4
467333,0
985358,43
1413275,6
1005340,62
1142898,6
776232,2
1141122,1
847868,11
1411418,1
429108,5
1151004,0
677857,1
613844,4
1056751,2
882566,26
1235839,17
1210081,1
571479,1
1308127,19
1255431,59
451299,8
693054,2
1338848,4
1335620,8
705981,49
673207,1
179000,1
33835,1
1381413,0
684551,1
1384500,10
901393,13
1084086,11
289303,0
1001277,1
193281,1
163230,1
704856,21
787430,18
302077,4
1022808,1
418097,6
983848,1
50009,0
106860,4
380734,10
965347,1
760750,15
472610,131
889746,1
562822,138
551192,1
714973,0
612465,18
726185,1
590310,2
449210,3
163359,15
141047,1
985167,3
212361,1
318711,0
1286932,1
87627,2
912207,6
1076568,2
467476,4
321675,5
441877,1
1286119,1
819651,1
1086013,0
168459,25
1248735,74
1059170,1
546015,3
773425,10
1145610,0
854196,1
1063453,2
1102448,3
1137669,5
855138,1
397207,3
694654,6
1351277,2
1210057,8
953687,27
266853,5
1045239,3
188533,2
424735,47
249962,3
550460,5
1157334,0
27841,0
333036,9
375423,8
630008,1
887195,6
1157391,14
1027752,1
106010,4
341616,24
1158808,10
1067614,19
1168628,0
114868,5
375668,1
744616,2
113087,2
41736,1
1262099,4
1281223,2
625682,15
561284,0
1059079,2
180470,0
598145,4
608396,2
1172925,1
391854,1
298969,3
627413,16
1083798,0
46574,2
512275,3
482864,11
441933,83
540313,2
421166,1
472145,2
910863,1
1252112,2
200390,0
1113203,458
798522,5
1187309,7
12490,6
86727,14
